,TIMESTAMP,SWAP,RAM,CPU
436,2024-06-06T05:28:00.000,2.06,71.97,4
437,2024-06-06T05:27:00.000,2.06,71.95,5
438,2024-06-06T05:26:00.000,2.06,71.93,5
439,2024-06-06T05:25:00.000,2.06,71.9,4
440,2024-06-06T05:24:00.000,2.06,71.88,5
441,2024-06-06T05:23:00.000,2.06,71.88,5
442,2024-06-06T05:22:00.000,2.06,71.83,5
443,2024-06-06T05:21:00.000,2.06,71.81,6
444,2024-06-06T05:20:00.000,2.06,71.81,5
445,2024-06-06T05:19:00.000,2.06,71.79,1
446,2024-06-06T05:18:00.000,2.06,71.76,1
447,2024-06-06T05:17:00.000,2.06,71.79,1
448,2024-06-06T05:16:00.000,2.06,71.79,1
449,2024-06-06T05:15:00.000,2.06,71.79,1
450,2024-06-06T05:14:00.000,2.06,71.79,1
451,2024-06-06T05:13:00.000,2.06,71.79,1
452,2024-06-06T05:12:00.000,2.06,71.76,1
453,2024-06-06T05:11:00.000,2.06,71.79,1
454,2024-06-06T05:10:00.000,2.06,71.76,1
455,2024-06-06T05:09:00.000,2.06,71.76,1
456,2024-06-06T05:08:00.000,2.06,71.79,2
457,2024-06-06T05:07:00.000,2.06,71.79,3
458,2024-06-06T05:06:00.000,2.06,71.76,2
459,2024-06-06T05:05:00.000,2.06,71.79,3
460,2024-06-06T05:04:00.000,2.06,71.79,2
461,2024-06-06T05:03:00.000,2.06,71.79,2
462,2024-06-06T05:02:00.000,2.06,71.79,1
463,2024-06-06T05:01:00.000,2.06,71.79,1
464,2024-06-06T05:00:00.000,2.06,71.79,1
465,2024-06-06T04:59:00.000,2.06,71.81,1
466,2024-06-06T04:58:00.000,2.06,71.79,1
467,2024-06-06T04:57:00.000,2.06,71.79,1
468,2024-06-06T04:56:00.000,2.06,71.79,1
469,2024-06-06T04:55:00.000,2.06,71.79,1
470,2024-06-06T04:54:00.000,2.06,71.79,1
471,2024-06-06T04:53:00.000,2.06,71.79,1
472,2024-06-06T04:52:00.000,2.06,71.79,1
473,2024-06-06T04:51:00.000,2.06,71.81,2
474,2024-06-06T04:50:00.000,2.06,71.79,1
475,2024-06-06T04:49:00.000,2.06,71.79,1
476,2024-06-06T04:48:00.000,2.06,71.79,1
477,2024-06-06T04:47:00.000,2.06,71.79,1
478,2024-06-06T04:46:00.000,2.06,71.79,1
479,2024-06-06T04:45:00.000,2.06,71.79,1
480,2024-06-06T04:44:00.000,2.06,71.79,1
481,2024-06-06T04:43:00.000,2.06,71.79,1
482,2024-06-06T04:42:00.000,2.06,71.79,1
483,2024-06-06T04:41:00.000,2.06,71.79,1
484,2024-06-06T04:40:00.000,2.06,71.79,1
485,2024-06-06T04:39:00.000,2.06,71.79,1
486,2024-06-06T04:38:00.000,2.06,71.79,1
487,2024-06-06T04:37:00.000,2.06,71.79,1
488,2024-06-06T04:36:00.000,2.06,71.79,1
489,2024-06-06T04:35:00.000,2.06,71.79,1
490,2024-06-06T04:34:00.000,2.06,71.79,1
491,2024-06-06T04:33:00.000,2.06,71.79,1
492,2024-06-06T04:32:00.000,2.06,71.79,1
493,2024-06-06T04:31:00.000,2.06,71.79,1
494,2024-06-06T04:30:00.000,2.06,71.79,3
495,2024-06-06T04:29:00.000,2.06,71.83,1
496,2024-06-06T04:28:00.000,2.06,71.83,1
497,2024-06-06T04:27:00.000,2.06,71.81,1
498,2024-06-06T04:26:00.000,2.06,71.81,1
499,2024-06-06T04:25:00.000,2.06,71.81,1
500,2024-06-06T04:24:00.000,2.06,71.81,1
501,2024-06-06T04:23:00.000,2.06,71.81,1
502,2024-06-06T04:22:00.000,2.06,71.83,1
503,2024-06-06T04:21:00.000,2.06,71.9,2
504,2024-06-06T04:20:00.000,2.06,71.81,2
505,2024-06-06T04:19:00.000,2.06,71.81,1
506,2024-06-06T04:18:00.000,2.06,71.81,1
507,2024-06-06T04:17:00.000,2.06,71.81,1
508,2024-06-06T04:16:00.000,2.06,71.83,1
509,2024-06-06T04:15:00.000,2.06,71.83,1
510,2024-06-06T04:14:00.000,2.06,71.83,1
511,2024-06-06T04:13:00.000,2.06,71.83,3
512,2024-06-06T04:12:00.000,2.06,71.83,1
513,2024-06-06T04:11:00.000,2.06,71.83,1
514,2024-06-06T04:10:00.000,2.06,71.81,1
515,2024-06-06T04:09:00.000,2.06,71.83,1
516,2024-06-06T04:08:00.000,2.06,71.83,1
517,2024-06-06T04:07:00.000,2.06,71.81,7
518,2024-06-06T04:06:00.000,2.06,71.74,1
519,2024-06-06T04:05:00.000,2.06,71.74,1
520,2024-06-06T04:04:00.000,2.06,71.74,1
