,TIMESTAMP,command,pid,tid,process_cpu,process_mem,cpu_time,elapsed,start_time,state,user,ruser,os,global_cpu,gloal_ram,global_swap
51,2024-06-21T12:59:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,15 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,1,72.02,2.19
52,2024-06-21T12:59:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,15 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,1,72.02,2.19
53,2024-06-21T12:59:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,72.02,2.19
54,2024-06-21T12:59:00.000,#NAME?,54322,54322,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72.02,2.19
55,2024-06-21T12:59:00.000,#NAME?,54825,54825,0,0,a few seconds,4 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
56,2024-06-21T12:59:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72.02,2.19
57,2024-06-21T12:59:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72.02,2.19
58,2024-06-21T12:59:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,72.02,2.19
59,2024-06-21T12:59:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,72.02,2.19
60,2024-06-21T12:59:00.000,#NAME?,41404,41404,0,0,a few seconds,2 hours,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
61,2024-06-21T12:59:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,1,72.02,2.19
62,2024-06-21T12:59:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,1,72.02,2.19
63,2024-06-21T12:59:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72.02,2.19
64,2024-06-21T12:59:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72.02,2.19
65,2024-06-21T12:59:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,72.02,2.19
66,2024-06-21T12:58:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38111,38111,0,0,a few seconds,28 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
67,2024-06-21T12:58:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40023,40023,0,0,a few seconds,27 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
68,2024-06-21T12:58:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40389,40389,0,0,a few seconds,27 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
69,2024-06-21T12:58:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40502,40502,0,0,a few seconds,27 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
70,2024-06-21T12:58:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,15 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,1,72,2.19
71,2024-06-21T12:58:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,15 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,1,72,2.19
72,2024-06-21T12:58:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,15 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,1,72,2.19
73,2024-06-21T12:58:00.000,#NAME?,41404,41404,0,0,a few seconds,2 hours,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
74,2024-06-21T12:58:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
75,2024-06-21T12:58:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,1,72,2.19
76,2024-06-21T12:58:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,1,72,2.19
77,2024-06-21T12:58:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,1,72,2.19
78,2024-06-21T12:58:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
79,2024-06-21T12:58:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
80,2024-06-21T12:58:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,72,2.19
81,2024-06-21T12:58:00.000,copsproc,14887,14887,0,0,a few seconds,a few seconds,2024-06-21T12:57:16.000,S,m0004981,m0004981,SLES,1,72,2.19
82,2024-06-21T12:58:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38204,38204,0,0,a few seconds,28 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
83,2024-06-21T12:58:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38347,38347,0,0,a few seconds,28 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
84,2024-06-21T12:58:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40279,40279,0,0,a few seconds,27 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
85,2024-06-21T12:58:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40461,40461,0,0,a few seconds,27 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
86,2024-06-21T12:58:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40517,40517,0,0,a few seconds,27 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
87,2024-06-21T12:58:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,1,72,2.19
88,2024-06-21T12:58:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,15 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,1,72,2.19
89,2024-06-21T12:58:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,72,2.19
90,2024-06-21T12:58:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,1,72,2.19
91,2024-06-21T12:58:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,1,72,2.19
92,2024-06-21T12:58:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72,2.19
93,2024-06-21T12:58:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
94,2024-06-21T12:58:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
95,2024-06-21T12:58:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,72,2.19
96,2024-06-21T12:58:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
97,2024-06-21T12:58:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
98,2024-06-21T12:58:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,72,2.19
99,2024-06-21T12:58:00.000,(sd-pam),31023,31023,0,0,a few seconds,28 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
100,2024-06-21T12:58:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,72,2.19
101,2024-06-21T12:58:00.000,(sd-pam),1233,1233,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,72,2.19
102,2024-06-21T12:58:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,72,2.19
103,2024-06-21T12:58:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,72,2.19
104,2024-06-21T12:58:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,2 hours,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
105,2024-06-21T12:58:00.000,#NAME?,54825,54825,0,0,a few seconds,4 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
106,2024-06-21T12:58:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72,2.19
107,2024-06-21T12:58:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
108,2024-06-21T12:58:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,1,72,2.19
109,2024-06-21T12:58:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
110,2024-06-21T12:58:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,72,2.19
111,2024-06-21T12:58:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,72,2.19
112,2024-06-21T12:58:00.000,pickup -l -t fifo -u -c,6762,6762,0,0,a few seconds,8 minutes,2024-06-21T12:49:21.000,S,postfix,postfix,SLES,1,72,2.19
113,2024-06-21T12:58:00.000,/usr/lib/systemd/systemd --user,31022,31022,0,0,a few seconds,28 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
114,2024-06-21T12:58:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40366,40366,0,0,a few seconds,27 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
115,2024-06-21T12:58:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40447,40447,0,0,a few seconds,27 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
116,2024-06-21T12:58:00.000,#NAME?,40606,40606,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,72,2.19
117,2024-06-21T12:58:00.000,(sd-pam),54318,54318,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
118,2024-06-21T12:58:00.000,#NAME?,54322,54322,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
119,2024-06-21T12:58:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40167,40167,0,0,a few seconds,27 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
120,2024-06-21T12:58:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
121,2024-06-21T12:58:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,1,72,2.19
122,2024-06-21T12:58:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,1,72,2.19
123,2024-06-21T12:58:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,72,2.19
124,2024-06-21T12:58:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,72,2.19
125,2024-06-21T12:58:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72,2.19
126,2024-06-21T12:58:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
127,2024-06-21T12:58:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,72,2.19
128,2024-06-21T12:58:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,72,2.19
129,2024-06-21T12:58:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,72,2.19
130,2024-06-21T12:58:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,72,2.19
131,2024-06-21T12:58:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,72,2.19
132,2024-06-21T12:57:00.000,copsproc,14175,14175,0,0,a few seconds,a few seconds,2024-06-21T12:56:16.000,S,m0004981,m0004981,SLES,2,72,2.19
133,2024-06-21T12:57:00.000,/usr/lib/systemd/systemd --user,31022,31022,0,0,a few seconds,27 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
134,2024-06-21T12:57:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40167,40167,0,0,a few seconds,26 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
135,2024-06-21T12:57:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40461,40461,0,0,a few seconds,26 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
136,2024-06-21T12:57:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,15 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,2,72,2.19
137,2024-06-21T12:57:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,2,72,2.19
138,2024-06-21T12:57:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,15 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,2,72,2.19
139,2024-06-21T12:57:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,2,72,2.19
140,2024-06-21T12:57:00.000,#NAME?,40606,40606,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,2,72,2.19
141,2024-06-21T12:57:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,2,72,2.19
142,2024-06-21T12:57:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,2,72,2.19
