,TIMESTAMP,SWAP,RAM,CPU
40,2024-07-16T12:18:00.000,31.16,61.77,5
41,2024-07-16T12:17:00.000,31.16,61.77,6
42,2024-07-16T12:16:00.000,31.16,61.77,13
43,2024-07-16T12:15:00.000,31.16,61.77,22
44,2024-07-16T12:14:00.000,31.16,63.83,25
45,2024-07-16T12:13:00.000,31.16,63.84,27
46,2024-07-16T12:12:00.000,31.16,62.59,20
47,2024-07-16T12:11:00.000,31.16,62.56,29
48,2024-07-16T12:10:00.000,31.16,62.56,20
49,2024-07-16T12:09:00.000,31.16,62.56,21
50,2024-07-16T12:08:00.000,31.16,62.55,25
51,2024-07-16T12:07:00.000,31.16,62.71,21
52,2024-07-16T12:06:00.000,31.16,63.38,33
53,2024-07-16T12:05:00.000,31.16,62.94,27
54,2024-07-16T12:04:00.000,31.16,62.4,17
55,2024-07-16T12:03:00.000,31.16,61.76,4
56,2024-07-16T12:02:00.000,31.16,61.76,3
57,2024-07-16T12:01:00.000,31.16,61.77,18
58,2024-07-16T12:00:00.000,31.16,61.76,2
59,2024-07-16T11:59:00.000,31.16,61.76,4
60,2024-07-16T11:58:00.000,31.16,61.76,3
61,2024-07-16T11:57:00.000,31.16,61.76,3
62,2024-07-16T11:56:00.000,31.16,61.76,6
63,2024-07-16T11:55:00.000,31.16,61.76,5
64,2024-07-16T11:54:00.000,31.16,61.76,5
65,2024-07-16T11:53:00.000,31.16,61.76,8
66,2024-07-16T11:52:00.000,31.16,61.76,3
67,2024-07-16T11:51:00.000,31.16,61.76,12
68,2024-07-16T11:50:00.000,31.16,61.76,2
69,2024-07-16T11:49:00.000,31.16,61.76,4
70,2024-07-16T11:48:00.000,31.16,61.76,3
71,2024-07-16T11:47:00.000,31.16,61.76,4
72,2024-07-16T11:46:00.000,31.16,61.76,10
73,2024-07-16T11:45:00.000,31.16,61.91,5
74,2024-07-16T11:44:00.000,31.16,61.91,3
75,2024-07-16T11:43:00.000,31.16,61.91,3
76,2024-07-16T11:42:00.000,31.16,61.91,3
77,2024-07-16T11:41:00.000,31.16,61.77,12
78,2024-07-16T11:40:00.000,31.16,61.76,2
79,2024-07-16T11:39:00.000,31.16,61.76,4
80,2024-07-16T11:38:00.000,31.16,61.76,7
81,2024-07-16T11:37:00.000,31.16,61.76,3
82,2024-07-16T11:36:00.000,31.16,61.76,7
83,2024-07-16T11:35:00.000,31.16,61.76,3
84,2024-07-16T11:34:00.000,31.16,61.76,5
85,2024-07-16T11:33:00.000,31.16,61.76,3
86,2024-07-16T11:32:00.000,31.16,61.76,4
87,2024-07-16T11:31:00.000,31.16,61.77,16
88,2024-07-16T11:30:00.000,31.16,61.76,2
89,2024-07-16T11:29:00.000,31.16,61.77,4
90,2024-07-16T11:28:00.000,31.16,61.76,3
91,2024-07-16T11:27:00.000,31.16,61.76,3
92,2024-07-16T11:26:00.000,31.16,61.76,23
93,2024-07-16T11:25:00.000,31.16,64.35,25
94,2024-07-16T11:24:00.000,31.16,64.35,23
95,2024-07-16T11:23:00.000,31.16,64.35,27
96,2024-07-16T11:22:00.000,31.16,64.34,26
97,2024-07-16T11:21:00.000,31.16,64.24,37
98,2024-07-16T11:20:00.000,31.16,64.07,24
99,2024-07-16T11:19:00.000,31.16,63.67,23
100,2024-07-16T11:18:00.000,31.16,65.81,40
101,2024-07-16T11:17:00.000,31.16,65.81,42
102,2024-07-16T11:16:00.000,31.16,65.81,54
103,2024-07-16T11:15:00.000,31.16,65.76,41
104,2024-07-16T11:14:00.000,31.16,64.65,39
105,2024-07-16T11:13:00.000,31.16,65.33,44
106,2024-07-16T11:12:00.000,31.16,65.16,39
107,2024-07-16T11:11:00.000,31.16,64.19,40
108,2024-07-16T11:10:00.000,31.16,63.67,31
109,2024-07-16T11:09:00.000,31.16,65.09,40
110,2024-07-16T11:08:00.000,31.16,65.13,45
111,2024-07-16T11:07:00.000,31.16,65.13,44
112,2024-07-16T11:06:00.000,31.16,64.21,39
113,2024-07-16T11:05:00.000,31.16,63.65,20
114,2024-07-16T11:04:00.000,31.16,63.65,22
115,2024-07-16T11:03:00.000,31.16,63.64,25
116,2024-07-16T11:02:00.000,31.16,63.65,20
117,2024-07-16T11:01:00.000,31.16,63.65,32
118,2024-07-16T11:00:00.000,31.16,63.64,20
119,2024-07-16T10:59:00.000,31.16,63.63,21
120,2024-07-16T10:58:00.000,31.16,63.63,20
121,2024-07-16T10:57:00.000,31.16,63.62,20
122,2024-07-16T10:56:00.000,31.16,63.62,23
123,2024-07-16T10:55:00.000,31.16,63.62,20
124,2024-07-16T10:54:00.000,31.16,63.62,21
125,2024-07-16T10:53:00.000,31.16,63.61,24
126,2024-07-16T10:52:00.000,31.16,63.61,21
127,2024-07-16T10:51:00.000,31.16,63.61,32
128,2024-07-16T10:50:00.000,31.16,63.61,19
129,2024-07-16T10:49:00.000,31.16,63.61,21
130,2024-07-16T10:48:00.000,31.16,63.6,20
131,2024-07-16T10:47:00.000,31.16,63.6,21
132,2024-07-16T10:46:00.000,31.16,63.6,27
133,2024-07-16T10:45:00.000,31.16,63.59,20
134,2024-07-16T10:44:00.000,31.16,63.59,22
135,2024-07-16T10:43:00.000,31.16,63.59,21
136,2024-07-16T10:42:00.000,31.16,63.59,34
137,2024-07-16T10:41:00.000,31.16,65.96,51
138,2024-07-16T10:40:00.000,31.16,65.96,42
139,2024-07-16T10:39:00.000,31.16,65.96,43
140,2024-07-16T10:38:00.000,31.16,65.91,46
141,2024-07-16T10:37:00.000,31.16,65.43,41
142,2024-07-16T10:36:00.000,31.16,64.77,43
143,2024-07-16T10:35:00.000,31.16,64.73,38
144,2024-07-16T10:34:00.000,31.16,64.68,40
145,2024-07-16T10:33:00.000,31.16,65.2,41
146,2024-07-16T10:32:00.000,31.16,64.16,46
147,2024-07-16T10:31:00.000,31.16,64.86,56
148,2024-07-16T10:30:00.000,31.16,64.44,37
149,2024-07-16T10:29:00.000,31.16,64.38,38
150,2024-07-16T10:28:00.000,31.16,64.36,41
151,2024-07-16T10:27:00.000,31.16,63.41,21
152,2024-07-16T10:26:00.000,31.16,63.39,23
153,2024-07-16T10:25:00.000,31.16,63.38,20
154,2024-07-16T10:24:00.000,31.16,63.36,23
155,2024-07-16T10:23:00.000,31.16,63.36,25
156,2024-07-16T10:22:00.000,31.16,63.35,24
157,2024-07-16T10:21:00.000,31.16,63.33,31
158,2024-07-16T10:20:00.000,31.16,63.31,20
159,2024-07-16T10:19:00.000,31.16,63.31,21
160,2024-07-16T10:18:00.000,31.16,63.3,20
161,2024-07-16T10:17:00.000,31.16,63.28,21
162,2024-07-16T10:16:00.000,31.16,63.26,28
163,2024-07-16T10:15:00.000,31.16,63.26,20
164,2024-07-16T10:14:00.000,31.16,63.24,21
165,2024-07-16T10:13:00.000,31.16,63.22,21
166,2024-07-16T10:12:00.000,31.16,63.21,20
167,2024-07-16T10:11:00.000,31.16,63.2,30
168,2024-07-16T10:10:00.000,31.16,63.17,20
169,2024-07-16T10:09:00.000,31.16,63.16,21
170,2024-07-16T10:08:00.000,31.16,63.15,27
171,2024-07-16T10:07:00.000,31.16,63.14,20
172,2024-07-16T10:06:00.000,31.16,63.16,24
173,2024-07-16T10:05:00.000,31.16,63.29,24
174,2024-07-16T10:04:00.000,31.16,63.6,29
175,2024-07-16T10:03:00.000,31.16,63.11,23
176,2024-07-16T10:02:00.000,31.16,63.05,22
177,2024-07-16T10:01:00.000,31.16,62.81,35
178,2024-07-16T10:00:00.000,31.16,62.65,20
179,2024-07-16T09:59:00.000,31.16,62.65,21
180,2024-07-16T09:58:00.000,31.16,61.66,3
181,2024-07-16T09:57:00.000,31.16,61.66,3
182,2024-07-16T09:56:00.000,31.16,61.66,6
183,2024-07-16T09:55:00.000,31.16,61.66,3
184,2024-07-16T09:54:00.000,31.16,61.66,4
185,2024-07-16T09:53:00.000,31.16,61.66,7
186,2024-07-16T09:52:00.000,31.16,61.66,5
187,2024-07-16T09:51:00.000,31.16,61.66,12
188,2024-07-16T09:50:00.000,31.16,61.66,3
189,2024-07-16T09:49:00.000,31.16,61.66,6
190,2024-07-16T09:48:00.000,31.16,61.66,2
191,2024-07-16T09:47:00.000,31.16,61.81,3
192,2024-07-16T09:46:00.000,31.16,61.81,10
193,2024-07-16T09:45:00.000,31.16,61.8,3
194,2024-07-16T09:44:00.000,31.16,61.79,4
195,2024-07-16T09:43:00.000,31.16,61.8,3
196,2024-07-16T09:42:00.000,31.16,61.8,3
197,2024-07-16T09:41:00.000,31.16,61.8,11
198,2024-07-16T09:40:00.000,31.16,61.66,4
199,2024-07-16T09:39:00.000,31.16,61.66,4
200,2024-07-16T09:38:00.000,31.16,61.66,7
201,2024-07-16T09:37:00.000,31.16,61.66,3
202,2024-07-16T09:36:00.000,31.16,61.66,7
203,2024-07-16T09:35:00.000,31.16,61.66,5
204,2024-07-16T09:34:00.000,31.16,61.66,4
205,2024-07-16T09:33:00.000,31.16,61.66,3
206,2024-07-16T09:32:00.000,31.16,61.66,4
207,2024-07-16T09:31:00.000,31.16,61.66,15
208,2024-07-16T09:30:00.000,31.16,61.66,3
209,2024-07-16T09:29:00.000,31.16,61.66,4
210,2024-07-16T09:28:00.000,31.16,61.66,3
211,2024-07-16T09:27:00.000,31.16,61.66,3
212,2024-07-16T09:26:00.000,31.16,61.66,5
213,2024-07-16T09:25:00.000,31.16,61.66,3
214,2024-07-16T09:24:00.000,31.16,61.66,3
215,2024-07-16T09:23:00.000,31.16,61.66,7
216,2024-07-16T09:22:00.000,31.16,61.66,5
217,2024-07-16T09:21:00.000,31.16,61.66,14
218,2024-07-16T09:20:00.000,31.16,61.69,24
219,2024-07-16T09:19:00.000,31.16,63.61,25
220,2024-07-16T09:18:00.000,31.16,63.52,22
221,2024-07-16T09:17:00.000,31.16,62.44,21
222,2024-07-16T09:16:00.000,31.16,62.44,28
223,2024-07-16T09:15:00.000,31.16,62.44,20
224,2024-07-16T09:14:00.000,31.16,62.99,22
225,2024-07-16T09:13:00.000,31.16,62.46,28
226,2024-07-16T09:12:00.000,31.16,62.18,14
227,2024-07-16T09:11:00.000,31.16,61.65,11
228,2024-07-16T09:10:00.000,31.16,61.64,4
229,2024-07-16T09:09:00.000,31.16,61.64,4
230,2024-07-16T09:08:00.000,31.16,61.64,7
231,2024-07-16T09:07:00.000,31.16,61.64,5
232,2024-07-16T09:06:00.000,31.16,61.64,7
233,2024-07-16T09:05:00.000,31.16,61.64,3
234,2024-07-16T09:04:00.000,31.16,61.64,4
235,2024-07-16T09:03:00.000,31.16,61.66,4
236,2024-07-16T09:02:00.000,31.16,61.65,8
237,2024-07-16T09:01:00.000,31.16,61.65,20
238,2024-07-16T09:00:00.000,31.16,61.64,4
239,2024-07-16T08:59:00.000,31.16,61.65,3
240,2024-07-16T08:58:00.000,31.16,61.64,3
241,2024-07-16T08:57:00.000,31.16,61.64,3
242,2024-07-16T08:56:00.000,31.16,61.64,5
243,2024-07-16T08:55:00.000,31.16,61.64,3
244,2024-07-16T08:54:00.000,31.16,61.64,4
245,2024-07-16T08:53:00.000,31.16,61.62,27
246,2024-07-16T08:52:00.000,31.16,63.49,24
247,2024-07-16T08:51:00.000,31.16,63.71,37
248,2024-07-16T08:50:00.000,31.16,62.42,21
249,2024-07-16T08:49:00.000,31.16,62.42,22
250,2024-07-16T08:48:00.000,31.16,62.42,22
251,2024-07-16T08:47:00.000,31.16,62.7,38
252,2024-07-16T08:46:00.000,31.16,62.42,35
253,2024-07-16T08:45:00.000,31.16,62.6,20
254,2024-07-16T08:44:00.000,31.16,63.26,28
255,2024-07-16T08:43:00.000,31.16,62.76,26
256,2024-07-16T08:42:00.000,31.16,62.21,15
257,2024-07-16T08:41:00.000,31.16,61.63,11
258,2024-07-16T08:40:00.000,31.16,61.62,4
259,2024-07-16T08:39:00.000,31.16,61.63,4
260,2024-07-16T08:38:00.000,31.16,61.62,7
261,2024-07-16T08:37:00.000,31.16,61.63,3
262,2024-07-16T08:36:00.000,31.16,61.62,8
263,2024-07-16T08:35:00.000,31.16,61.63,3
264,2024-07-16T08:34:00.000,31.16,61.76,4
265,2024-07-16T08:33:00.000,31.16,61.76,3
266,2024-07-16T08:32:00.000,31.16,61.76,3
267,2024-07-16T08:31:00.000,31.16,61.76,19
268,2024-07-16T08:30:00.000,31.16,61.62,4
269,2024-07-16T08:29:00.000,31.16,61.63,4
270,2024-07-16T08:28:00.000,31.16,61.63,3
271,2024-07-16T08:27:00.000,31.16,61.63,3
272,2024-07-16T08:26:00.000,31.16,61.63,6
273,2024-07-16T08:25:00.000,31.16,61.63,3
274,2024-07-16T08:24:00.000,31.16,61.63,3
275,2024-07-16T08:23:00.000,31.16,61.63,7
276,2024-07-16T08:22:00.000,31.16,61.63,5
277,2024-07-16T08:21:00.000,31.16,61.63,13
278,2024-07-16T08:20:00.000,31.16,61.63,4
279,2024-07-16T08:19:00.000,31.16,61.64,4
280,2024-07-16T08:18:00.000,31.16,61.64,3
281,2024-07-16T08:17:00.000,31.16,61.64,9
282,2024-07-16T08:16:00.000,31.16,61.64,15
283,2024-07-16T08:15:00.000,31.16,61.63,3
284,2024-07-16T08:14:00.000,31.16,61.63,6
285,2024-07-16T08:13:00.000,31.16,61.64,3
286,2024-07-16T08:12:00.000,31.16,61.63,3
287,2024-07-16T08:11:00.000,31.16,61.64,11
288,2024-07-16T08:10:00.000,31.16,61.63,3
289,2024-07-16T08:09:00.000,31.16,61.64,22
290,2024-07-16T08:08:00.000,31.16,64.04,29
291,2024-07-16T08:07:00.000,31.16,64.05,33
292,2024-07-16T08:06:00.000,31.16,66.14,46
293,2024-07-16T08:05:00.000,31.16,66.17,47
294,2024-07-16T08:04:00.000,31.16,64.93,41
295,2024-07-16T08:03:00.000,31.16,64.84,43
296,2024-07-16T08:02:00.000,31.16,64.82,44
297,2024-07-16T08:01:00.000,31.16,65.3,57
298,2024-07-16T08:00:00.000,31.16,64.21,56
299,2024-07-16T07:59:00.000,31.16,65.99,56
300,2024-07-16T07:58:00.000,31.16,65.45,41
301,2024-07-16T07:57:00.000,31.16,65.46,40
302,2024-07-16T07:56:00.000,31.16,65.46,45
303,2024-07-16T07:55:00.000,31.16,65.47,40
304,2024-07-16T07:54:00.000,31.16,65.47,43
305,2024-07-16T07:53:00.000,31.16,65.46,49
306,2024-07-16T07:52:00.000,31.16,65.16,42
307,2024-07-16T07:51:00.000,31.16,64.32,48
308,2024-07-16T07:50:00.000,31.16,64.81,46
309,2024-07-16T07:49:00.000,31.16,64.47,40
310,2024-07-16T07:48:00.000,31.16,63.62,37
311,2024-07-16T07:47:00.000,31.16,63.8,41
312,2024-07-16T07:46:00.000,31.16,63.42,35
313,2024-07-16T07:45:00.000,31.16,62.96,20
314,2024-07-16T07:44:00.000,31.16,62.73,34
315,2024-07-16T07:43:00.000,31.16,65.06,40
316,2024-07-16T07:42:00.000,31.16,64.07,22
317,2024-07-16T07:41:00.000,31.16,64.07,31
318,2024-07-16T07:40:00.000,31.16,63.99,25
319,2024-07-16T07:39:00.000,31.16,62.71,21
320,2024-07-16T07:38:00.000,31.16,62.67,25
321,2024-07-16T07:37:00.000,31.16,62.67,21
322,2024-07-16T07:36:00.000,31.16,62.67,25
323,2024-07-16T07:35:00.000,31.16,62.67,20
324,2024-07-16T07:34:00.000,31.16,62.67,24
325,2024-07-16T07:33:00.000,31.16,62.67,21
326,2024-07-16T07:32:00.000,31.16,62.67,21
327,2024-07-16T07:31:00.000,31.16,62.67,35
328,2024-07-16T07:30:00.000,31.16,62.59,22
329,2024-07-16T07:29:00.000,31.16,62.61,21
330,2024-07-16T07:28:00.000,31.16,63.34,27
331,2024-07-16T07:27:00.000,31.16,63.13,22
332,2024-07-16T07:26:00.000,31.16,62.6,26
333,2024-07-16T07:25:00.000,31.16,62.02,16
334,2024-07-16T07:24:00.000,31.16,61.63,3
335,2024-07-16T07:23:00.000,31.16,61.63,9
336,2024-07-16T07:22:00.000,31.16,61.63,3
337,2024-07-16T07:21:00.000,31.16,61.64,13
338,2024-07-16T07:20:00.000,31.16,61.63,4
339,2024-07-16T07:19:00.000,31.16,61.64,7
340,2024-07-16T07:18:00.000,31.16,61.65,4
341,2024-07-16T07:17:00.000,31.16,61.65,14
342,2024-07-16T07:16:00.000,31.16,61.66,34
343,2024-07-16T07:15:00.000,31.16,63.51,23
344,2024-07-16T07:14:00.000,31.16,63.61,26
345,2024-07-16T07:13:00.000,31.16,62.39,20
346,2024-07-16T07:12:00.000,31.16,62.39,20
347,2024-07-16T07:11:00.000,31.16,62.39,28
348,2024-07-16T07:10:00.000,31.16,62.38,20
349,2024-07-16T07:09:00.000,31.16,62.39,21
350,2024-07-16T07:08:00.000,31.16,63.11,27
351,2024-07-16T07:07:00.000,31.16,62.89,24
352,2024-07-16T07:06:00.000,31.16,62.23,21
353,2024-07-16T07:05:00.000,31.16,61.7,8
354,2024-07-16T07:04:00.000,31.16,61.69,19
355,2024-07-16T07:03:00.000,31.16,64.14,41
356,2024-07-16T07:02:00.000,31.16,69.18,70
357,2024-07-16T07:01:00.000,31.16,69.16,75
358,2024-07-16T07:00:00.000,31.16,69.02,62
359,2024-07-16T06:59:00.000,31.16,68.05,61
360,2024-07-16T06:58:00.000,31.16,67.63,65
361,2024-07-16T06:57:00.000,31.16,65.83,57
362,2024-07-16T06:56:00.000,31.16,65.06,58
363,2024-07-16T06:55:00.000,31.16,65.74,56
364,2024-07-16T06:54:00.000,31.16,65.53,59
365,2024-07-16T06:53:00.000,31.16,66.44,71
366,2024-07-16T06:52:00.000,31.16,65.86,56
367,2024-07-16T06:51:00.000,31.16,64.94,64
368,2024-07-16T06:50:00.000,31.16,64.57,55
369,2024-07-16T06:49:00.000,31.16,64.35,56
370,2024-07-16T06:48:00.000,31.16,63.72,54
371,2024-07-16T06:47:00.000,31.16,61.53,10
372,2024-07-16T06:46:00.000,31.16,61.53,13
373,2024-07-16T06:45:00.000,31.16,61.39,2
374,2024-07-16T06:44:00.000,31.16,61.39,3
375,2024-07-16T06:43:00.000,31.16,61.39,3
376,2024-07-16T06:42:00.000,31.16,61.39,2
377,2024-07-16T06:41:00.000,31.16,61.4,13
378,2024-07-16T06:40:00.000,31.16,61.39,2
379,2024-07-16T06:39:00.000,31.16,61.41,4
380,2024-07-16T06:38:00.000,31.16,61.39,9
381,2024-07-16T06:37:00.000,31.16,61.61,3
382,2024-07-16T06:36:00.000,31.16,61.61,8
383,2024-07-16T06:35:00.000,31.16,61.47,3
384,2024-07-16T06:34:00.000,31.16,61.46,4
385,2024-07-16T06:33:00.000,31.16,61.49,3
386,2024-07-16T06:32:00.000,31.16,61.46,2
387,2024-07-16T06:31:00.000,31.16,61.47,14
388,2024-07-16T06:30:00.000,31.16,61.47,2
389,2024-07-16T06:29:00.000,31.16,61.5,5
390,2024-07-16T06:28:00.000,31.16,61.33,3
391,2024-07-16T06:27:00.000,31.16,61.33,3
392,2024-07-16T06:26:00.000,31.16,61.33,8
393,2024-07-16T06:25:00.000,31.16,61.34,3
394,2024-07-16T06:24:00.000,31.16,61.33,4
395,2024-07-16T06:23:00.000,31.16,61.34,7
396,2024-07-16T06:22:00.000,31.16,61.33,3
397,2024-07-16T06:21:00.000,31.16,61.34,13
398,2024-07-16T06:20:00.000,31.16,61.33,3
399,2024-07-16T06:19:00.000,31.16,61.36,5
400,2024-07-16T06:18:00.000,31.16,61.34,2
401,2024-07-16T06:17:00.000,31.16,61.34,3
402,2024-07-16T06:16:00.000,31.16,61.34,9
403,2024-07-16T06:15:00.000,31.16,61.34,2
404,2024-07-16T06:14:00.000,31.16,61.34,4
405,2024-07-16T06:13:00.000,31.16,61.34,3
406,2024-07-16T06:12:00.000,31.16,61.34,4
407,2024-07-16T06:11:00.000,31.16,61.34,10
408,2024-07-16T06:10:00.000,31.16,61.34,2
409,2024-07-16T06:09:00.000,31.16,61.35,4
410,2024-07-16T06:08:00.000,31.16,61.34,9
411,2024-07-16T06:07:00.000,31.16,61.35,3
412,2024-07-16T06:06:00.000,31.16,61.35,7
413,2024-07-16T06:05:00.000,31.16,61.36,5
414,2024-07-16T06:04:00.000,31.16,61.35,3
415,2024-07-16T06:03:00.000,31.16,61.35,3
416,2024-07-16T06:02:00.000,31.16,61.35,2
417,2024-07-16T06:01:00.000,31.16,61.35,14
418,2024-07-16T06:00:00.000,31.16,61.34,3
419,2024-07-16T05:59:00.000,31.16,61.35,5
420,2024-07-16T05:58:00.000,31.16,61.34,2
421,2024-07-16T05:57:00.000,31.16,61.35,3
422,2024-07-16T05:56:00.000,31.16,61.34,5
423,2024-07-16T05:55:00.000,31.16,61.35,3
424,2024-07-16T05:54:00.000,31.16,61.34,4
425,2024-07-16T05:53:00.000,31.16,61.35,7
426,2024-07-16T05:52:00.000,31.16,61.34,5
427,2024-07-16T05:51:00.000,31.16,61.35,12
428,2024-07-16T05:50:00.000,31.16,61.35,3
429,2024-07-16T05:49:00.000,31.16,61.35,7
430,2024-07-16T05:48:00.000,31.16,61.35,2
431,2024-07-16T05:47:00.000,31.16,61.36,4
432,2024-07-16T05:46:00.000,31.16,61.36,9
433,2024-07-16T05:45:00.000,31.16,61.36,3
434,2024-07-16T05:44:00.000,31.16,61.36,4
435,2024-07-16T05:43:00.000,31.16,61.36,3
436,2024-07-16T05:42:00.000,31.16,61.36,2
437,2024-07-16T05:41:00.000,31.16,61.36,11
438,2024-07-16T05:40:00.000,31.16,61.36,3
439,2024-07-16T05:39:00.000,31.16,61.36,4
440,2024-07-16T05:38:00.000,31.16,61.36,9
441,2024-07-16T05:37:00.000,31.16,61.36,3
442,2024-07-16T05:36:00.000,31.16,61.36,7
443,2024-07-16T05:35:00.000,31.16,61.36,3
444,2024-07-16T05:34:00.000,31.16,61.36,4
445,2024-07-16T05:33:00.000,31.16,61.36,3
446,2024-07-16T05:32:00.000,31.16,61.36,3
447,2024-07-16T05:31:00.000,31.16,61.36,14
448,2024-07-16T05:30:00.000,31.16,61.36,3
449,2024-07-16T05:29:00.000,31.16,61.37,7
450,2024-07-16T05:28:00.000,31.16,61.36,2
451,2024-07-16T05:27:00.000,31.16,61.36,3
452,2024-07-16T05:26:00.000,31.16,61.36,5
453,2024-07-16T05:25:00.000,31.16,61.37,3
454,2024-07-16T05:24:00.000,31.16,61.36,4
455,2024-07-16T05:23:00.000,31.16,61.37,7
456,2024-07-16T05:22:00.000,31.16,61.37,3
457,2024-07-16T05:21:00.000,31.16,61.37,12
458,2024-07-16T05:20:00.000,31.16,61.36,3
459,2024-07-16T05:19:00.000,31.16,61.37,5
460,2024-07-16T05:18:00.000,31.16,61.37,2
461,2024-07-16T05:17:00.000,31.16,61.37,3
462,2024-07-16T05:16:00.000,31.16,61.36,9
463,2024-07-16T05:15:00.000,31.16,61.37,3
464,2024-07-16T05:14:00.000,31.16,61.36,4
465,2024-07-16T05:13:00.000,31.16,61.37,5
466,2024-07-16T05:12:00.000,31.16,61.37,8
467,2024-07-16T05:11:00.000,31.16,61.37,13
468,2024-07-16T05:10:00.000,31.16,61.37,6
469,2024-07-16T05:09:00.000,31.16,61.38,8
470,2024-07-16T05:08:00.000,31.16,61.37,10
471,2024-07-16T05:07:00.000,31.16,61.37,3
472,2024-07-16T05:06:00.000,31.16,61.37,9
473,2024-07-16T05:05:00.000,31.16,61.39,5
474,2024-07-16T05:04:00.000,31.16,61.37,3
475,2024-07-16T05:03:00.000,31.16,61.37,3
476,2024-07-16T05:02:00.000,31.16,61.37,2
477,2024-07-16T05:01:00.000,31.16,61.38,14
478,2024-07-16T05:00:00.000,31.16,61.37,3
479,2024-07-16T04:59:00.000,31.16,61.38,5
480,2024-07-16T04:58:00.000,31.16,61.37,3
481,2024-07-16T04:57:00.000,31.16,61.37,4
482,2024-07-16T04:56:00.000,31.16,61.37,5
483,2024-07-16T04:55:00.000,31.16,61.37,2
484,2024-07-16T04:54:00.000,31.16,61.37,4
485,2024-07-16T04:53:00.000,31.16,61.37,9
486,2024-07-16T04:52:00.000,31.16,61.38,3
487,2024-07-16T04:51:00.000,31.16,61.38,12
488,2024-07-16T04:50:00.000,31.16,61.38,3
489,2024-07-16T04:49:00.000,31.16,61.38,5
490,2024-07-16T04:48:00.000,31.16,61.38,2
491,2024-07-16T04:47:00.000,31.16,61.38,4
492,2024-07-16T04:46:00.000,31.16,61.39,13
493,2024-07-16T04:45:00.000,31.16,61.39,13
494,2024-07-16T04:44:00.000,31.16,61.39,5
495,2024-07-16T04:43:00.000,31.16,61.39,3
496,2024-07-16T04:42:00.000,31.16,61.39,3
497,2024-07-16T04:41:00.000,31.16,61.39,11
498,2024-07-16T04:40:00.000,31.16,61.39,3
499,2024-07-16T04:39:00.000,31.16,61.4,5
500,2024-07-16T04:38:00.000,31.16,61.39,7
501,2024-07-16T04:37:00.000,31.16,61.39,3
502,2024-07-16T04:36:00.000,31.16,61.39,7
503,2024-07-16T04:35:00.000,31.16,61.39,3
504,2024-07-16T04:34:00.000,31.16,61.39,4
505,2024-07-16T04:33:00.000,31.16,61.4,5
506,2024-07-16T04:32:00.000,31.16,61.39,3
507,2024-07-16T04:31:00.000,31.16,61.4,14
508,2024-07-16T04:30:00.000,31.16,61.39,3
509,2024-07-16T04:29:00.000,31.16,61.4,5
510,2024-07-16T04:28:00.000,31.16,61.39,3
511,2024-07-16T04:27:00.000,31.16,61.4,3
512,2024-07-16T04:26:00.000,31.16,61.4,5
513,2024-07-16T04:25:00.000,31.16,61.4,3
514,2024-07-16T04:24:00.000,31.16,61.4,3
515,2024-07-16T04:23:00.000,31.16,61.4,9
