,TIMESTAMP,SWAP,RAM,CPU
376,2024-07-15T17:43:00.000,31.16,61.82,8
377,2024-07-15T17:42:00.000,31.16,61.82,7
378,2024-07-15T17:41:00.000,31.16,61.82,7
379,2024-07-15T17:40:00.000,31.16,61.82,17
380,2024-07-15T17:39:00.000,31.16,61.82,8
381,2024-07-15T17:38:00.000,31.16,61.82,8
382,2024-07-15T17:37:00.000,31.16,61.82,12
383,2024-07-15T17:36:00.000,31.16,61.82,8
384,2024-07-15T17:35:00.000,31.16,61.81,12
385,2024-07-15T17:34:00.000,31.16,61.83,9
386,2024-07-15T17:33:00.000,31.16,61.81,8
387,2024-07-15T17:32:00.000,31.16,61.81,10
388,2024-07-15T17:31:00.000,31.16,61.82,7
389,2024-07-15T17:30:00.000,31.16,61.82,19
390,2024-07-15T17:29:00.000,31.16,61.81,8
391,2024-07-15T17:28:00.000,31.16,61.81,8
392,2024-07-15T17:27:00.000,31.16,61.81,8
393,2024-07-15T17:26:00.000,31.16,61.82,8
394,2024-07-15T17:25:00.000,31.16,61.82,10
395,2024-07-15T17:24:00.000,31.16,61.82,9
396,2024-07-15T17:23:00.000,31.16,61.82,8
397,2024-07-15T17:22:00.000,31.16,61.82,14
398,2024-07-15T17:21:00.000,31.16,61.82,7
399,2024-07-15T17:20:00.000,31.16,61.82,18
400,2024-07-15T17:19:00.000,31.16,61.82,8
401,2024-07-15T17:18:00.000,31.16,61.82,8
402,2024-07-15T17:17:00.000,31.16,61.81,9
403,2024-07-15T17:16:00.000,31.16,61.82,8
404,2024-07-15T17:15:00.000,31.16,61.82,16
405,2024-07-15T17:14:00.000,31.16,61.81,9
406,2024-07-15T17:13:00.000,31.16,61.81,8
407,2024-07-15T17:12:00.000,31.16,61.82,9
408,2024-07-15T17:11:00.000,31.16,61.81,7
409,2024-07-15T17:10:00.000,31.16,61.82,15
410,2024-07-15T17:09:00.000,31.16,61.81,8
411,2024-07-15T17:08:00.000,31.16,61.81,8
412,2024-07-15T17:07:00.000,31.16,61.81,12
413,2024-07-15T17:06:00.000,31.16,61.81,8
414,2024-07-15T17:05:00.000,31.16,61.81,12
415,2024-07-15T17:04:00.000,31.16,61.81,9
416,2024-07-15T17:03:00.000,31.16,61.81,8
417,2024-07-15T17:02:00.000,31.16,61.82,11
418,2024-07-15T17:01:00.000,31.16,61.82,17
419,2024-07-15T17:00:00.000,31.16,61.83,25
420,2024-07-15T16:59:00.000,31.16,61.81,8
421,2024-07-15T16:58:00.000,31.16,61.81,8
422,2024-07-15T16:57:00.000,31.16,61.81,8
423,2024-07-15T16:56:00.000,31.16,61.81,8
424,2024-07-15T16:55:00.000,31.16,61.81,11
425,2024-07-15T16:54:00.000,31.16,61.81,9
426,2024-07-15T16:53:00.000,31.16,61.81,8
427,2024-07-15T16:52:00.000,31.16,61.81,13
428,2024-07-15T16:51:00.000,31.16,61.81,8
429,2024-07-15T16:50:00.000,31.16,61.81,18
430,2024-07-15T16:49:00.000,31.16,61.81,8
431,2024-07-15T16:48:00.000,31.16,61.81,8
432,2024-07-15T16:47:00.000,31.16,61.81,9
433,2024-07-15T16:46:00.000,31.16,61.81,9
434,2024-07-15T16:45:00.000,31.16,61.81,14
435,2024-07-15T16:44:00.000,31.16,61.81,9
436,2024-07-15T16:43:00.000,31.16,61.81,8
437,2024-07-15T16:42:00.000,31.16,61.81,8
438,2024-07-15T16:41:00.000,31.16,61.81,8
439,2024-07-15T16:40:00.000,31.16,61.81,16
440,2024-07-15T16:39:00.000,31.16,61.81,8
441,2024-07-15T16:38:00.000,31.16,61.81,8
442,2024-07-15T16:37:00.000,31.16,61.81,12
443,2024-07-15T16:36:00.000,31.16,61.81,9
444,2024-07-15T16:35:00.000,31.16,61.81,13
445,2024-07-15T16:34:00.000,31.16,61.81,10
446,2024-07-15T16:33:00.000,31.16,61.81,10
447,2024-07-15T16:32:00.000,31.16,61.81,8
448,2024-07-15T16:31:00.000,31.16,61.8,8
449,2024-07-15T16:30:00.000,31.16,61.81,19
450,2024-07-15T16:29:00.000,31.16,61.8,8
451,2024-07-15T16:28:00.000,31.16,61.81,8
452,2024-07-15T16:27:00.000,31.16,61.8,8
453,2024-07-15T16:26:00.000,31.16,61.8,8
454,2024-07-15T16:25:00.000,31.16,61.8,11
455,2024-07-15T16:24:00.000,31.16,61.8,9
456,2024-07-15T16:23:00.000,31.16,61.8,22
457,2024-07-15T16:22:00.000,31.16,63.96,32
458,2024-07-15T16:21:00.000,31.16,63.96,30
459,2024-07-15T16:20:00.000,31.16,63.93,39
460,2024-07-15T16:19:00.000,31.16,62.75,27
461,2024-07-15T16:18:00.000,31.16,63.01,26
462,2024-07-15T16:17:00.000,31.16,63.44,31
463,2024-07-15T16:16:00.000,31.16,62.74,30
464,2024-07-15T16:15:00.000,31.16,62.09,22
465,2024-07-15T16:14:00.000,31.16,61.81,8
466,2024-07-15T16:13:00.000,31.16,61.81,8
467,2024-07-15T16:12:00.000,31.16,61.81,8
468,2024-07-15T16:11:00.000,31.16,61.81,8
469,2024-07-15T16:10:00.000,31.16,61.81,18
470,2024-07-15T16:09:00.000,31.16,61.8,9
471,2024-07-15T16:08:00.000,31.16,61.8,7
472,2024-07-15T16:07:00.000,31.16,61.8,12
473,2024-07-15T16:06:00.000,31.16,61.8,8
474,2024-07-15T16:05:00.000,31.16,61.8,14
475,2024-07-15T16:04:00.000,31.16,61.8,8
476,2024-07-15T16:03:00.000,31.16,61.8,8
477,2024-07-15T16:02:00.000,31.16,61.8,8
478,2024-07-15T16:01:00.000,31.16,61.79,8
479,2024-07-15T16:00:00.000,31.16,61.8,19
480,2024-07-15T15:59:00.000,31.16,61.79,8
481,2024-07-15T15:58:00.000,31.16,61.79,8
482,2024-07-15T15:57:00.000,31.16,61.79,7
483,2024-07-15T15:56:00.000,31.16,61.79,8
484,2024-07-15T15:55:00.000,31.16,61.78,11
485,2024-07-15T15:54:00.000,31.16,61.78,8
486,2024-07-15T15:53:00.000,31.16,61.78,8
487,2024-07-15T15:52:00.000,31.16,61.78,12
488,2024-07-15T15:51:00.000,31.16,61.78,8
489,2024-07-15T15:50:00.000,31.16,61.79,19
490,2024-07-15T15:49:00.000,31.16,61.78,8
491,2024-07-15T15:48:00.000,31.16,61.79,8
492,2024-07-15T15:47:00.000,31.16,61.79,8
493,2024-07-15T15:46:00.000,31.16,61.77,10
494,2024-07-15T15:45:00.000,31.16,61.78,34
495,2024-07-15T15:44:00.000,31.16,64.16,29
496,2024-07-15T15:43:00.000,31.16,64.15,29
497,2024-07-15T15:42:00.000,31.16,64.16,28
498,2024-07-15T15:41:00.000,31.16,64.01,29
499,2024-07-15T15:40:00.000,31.16,62.78,34
500,2024-07-15T15:39:00.000,31.16,62.76,25
501,2024-07-15T15:38:00.000,31.16,62.76,25
502,2024-07-15T15:37:00.000,31.16,62.75,29
503,2024-07-15T15:36:00.000,31.16,62.74,26
504,2024-07-15T15:35:00.000,31.16,62.74,30
505,2024-07-15T15:34:00.000,31.16,62.73,27
506,2024-07-15T15:33:00.000,31.16,62.73,27
507,2024-07-15T15:32:00.000,31.16,62.73,26
508,2024-07-15T15:31:00.000,31.16,62.72,27
509,2024-07-15T15:30:00.000,31.16,62.73,38
510,2024-07-15T15:29:00.000,31.16,62.83,25
511,2024-07-15T15:28:00.000,31.16,63.56,32
512,2024-07-15T15:27:00.000,31.16,62.8,26
513,2024-07-15T15:26:00.000,31.16,62.78,29
514,2024-07-15T15:25:00.000,31.16,61.9,16
515,2024-07-15T15:24:00.000,31.16,63.97,28
516,2024-07-15T15:23:00.000,31.16,63.95,28
